20260527_110145 | Model: BNext-M-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 99.76% | P(Real): 99.76%
20260527_112610 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.80% | P(Real): 49.20%
20260527_113233 | Model: PhaseDFD-M (COCOFake) | Verdict: FAKE | Confidence: 99.98% | P(Real): 0.02%
20260527_113234 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.07% | P(Real): 49.93%
20260527_113358 | Model: PhaseDFD-M (COCOFake) | Verdict: FAKE | Confidence: 99.99% | P(Real): 0.01%
20260527_113358 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.29% | P(Real): 49.71%
20260527_113418 | Model: PhaseDFD-M (COCOFake) | Verdict: FAKE | Confidence: 99.79% | P(Real): 0.21%
20260527_113418 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.32% | P(Real): 49.68%
20260527_113503 | Model: PhaseDFD-M (COCOFake) | Verdict: FAKE | Confidence: 97.29% | P(Real): 2.71%
20260527_113503 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.41% | P(Real): 49.59%
20260527_113535 | Model: PhaseDFD-M (COCOFake) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_113535 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.16% | P(Real): 49.84%
20260527_113610 | Model: PhaseDFD-M (COCOFake) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_113610 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.04% | P(Real): 49.96%
20260527_113637 | Model: PhaseDFD-M (COCOFake) | Verdict: FAKE | Confidence: 92.61% | P(Real): 7.39%
20260527_113637 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: REAL | Confidence: 50.11% | P(Real): 50.11%
20260527_113709 | Model: PhaseDFD-M (COCOFake) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_113709 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.24% | P(Real): 49.76%
20260527_113734 | Model: PhaseDFD-M (COCOFake) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_113734 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.45% | P(Real): 49.55%
20260527_113800 | Model: PhaseDFD-M (COCOFake) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_113800 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.22% | P(Real): 49.78%
20260527_113820 | Model: PhaseDFD-M (COCOFake) | Verdict: REAL | Confidence: 99.82% | P(Real): 99.82%
20260527_113821 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.18% | P(Real): 49.82%
20260527_115252 | Model: PhaseDFD-M (COCOFake) | Verdict: REAL | Confidence: 78.23% | P(Real): 78.23%
20260527_115252 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.20% | P(Real): 49.80%
20260527_115317 | Model: PhaseDFD-M (COCOFake) | Verdict: REAL | Confidence: 90.61% | P(Real): 90.61%
20260527_115317 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 51.04% | P(Real): 48.96%
20260527_115345 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.89% | P(Real): 49.11%
20260527_115408 | Model: PhaseDFD-M (COCOFake) | Verdict: REAL | Confidence: 99.51% | P(Real): 99.51%
20260527_115409 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 51.07% | P(Real): 48.93%
20260527_115439 | Model: PhaseDFD-M (COCOFake) | Verdict: REAL | Confidence: 99.90% | P(Real): 99.90%
20260527_115439 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.53% | P(Real): 49.47%
20260527_115509 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.42% | P(Real): 49.58%
20260527_115530 | Model: PhaseDFD-M (COCOFake) | Verdict: REAL | Confidence: 92.91% | P(Real): 92.91%
20260527_115530 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.51% | P(Real): 49.49%
20260527_115612 | Model: PhaseDFD-M (COCOFake) | Verdict: REAL | Confidence: 99.99% | P(Real): 99.99%
20260527_115612 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.54% | P(Real): 49.46%
20260527_115659 | Model: PhaseDFD-M (COCOFake) | Verdict: REAL | Confidence: 99.98% | P(Real): 99.98%
20260527_115659 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: REAL | Confidence: 50.04% | P(Real): 50.04%
20260527_115725 | Model: PhaseDFD-M (COCOFake) | Verdict: REAL | Confidence: 99.65% | P(Real): 99.65%
20260527_115725 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.77% | P(Real): 49.23%
20260527_115756 | Model: PhaseDFD-M (COCOFake) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_115756 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.58% | P(Real): 49.42%
20260527_115826 | Model: PhaseDFD-M (COCOFake) | Verdict: REAL | Confidence: 99.99% | P(Real): 99.99%
20260527_115826 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 51.27% | P(Real): 48.73%
20260527_115857 | Model: PhaseDFD-M (COCOFake) | Verdict: REAL | Confidence: 96.42% | P(Real): 96.42%
20260527_115857 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.10% | P(Real): 49.90%
20260527_115928 | Model: PhaseDFD-M (COCOFake) | Verdict: REAL | Confidence: 95.84% | P(Real): 95.84%
20260527_115928 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 51.33% | P(Real): 48.67%
20260527_132848 | Model: PhaseDFD-M (COCOFake) | Verdict: FAKE | Confidence: 99.34% | P(Real): 0.66%
20260527_132848 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.22% | P(Real): 49.78%
20260527_132913 | Model: PhaseDFD-M (COCOFake) | Verdict: REAL | Confidence: 99.87% | P(Real): 99.87%
20260527_132914 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 51.27% | P(Real): 48.73%
20260527_133003 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.97% | P(Real): 49.03%
20260527_133117 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.85% | P(Real): 49.15%
20260527_133133 | Model: PhaseDFD-M (COCOFake) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_133133 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.68% | P(Real): 49.32%
20260527_133203 | Model: PhaseDFD-M (COCOFake) | Verdict: REAL | Confidence: 99.99% | P(Real): 99.99%
20260527_133203 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.36% | P(Real): 49.64%
20260527_133204 | Model: PhaseDFD-M (COCOFake) | Verdict: REAL | Confidence: 99.99% | P(Real): 99.99%
20260527_133204 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.36% | P(Real): 49.64%
20260527_133230 | Model: PhaseDFD-M (COCOFake) | Verdict: REAL | Confidence: 99.95% | P(Real): 99.95%
20260527_133231 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 51.00% | P(Real): 49.00%
20260527_133328 | Model: PhaseDFD-T (COCOFake) | Verdict: REAL | Confidence: 99.81% | P(Real): 99.81%
20260527_133328 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 64.08% | P(Real): 35.92%
20260527_133442 | Model: PhaseDFD-T (COCOFake) | Verdict: REAL | Confidence: 99.84% | P(Real): 99.84%
20260527_133442 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 52.95% | P(Real): 47.05%
20260527_133525 | Model: PhaseDFD-T (COCOFake) | Verdict: REAL | Confidence: 99.70% | P(Real): 99.70%
20260527_133525 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 51.45% | P(Real): 48.55%
20260527_133614 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.82% | P(Real): 0.18%
20260527_133614 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 52.51% | P(Real): 47.49%
20260527_133643 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 96.48% | P(Real): 3.52%
20260527_133643 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 51.16% | P(Real): 48.84%
20260527_133723 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.78% | P(Real): 0.22%
20260527_133723 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.85% | P(Real): 49.15%
20260527_133756 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_133756 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.72% | P(Real): 49.28%
20260527_133827 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.97% | P(Real): 0.03%
20260527_133828 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 52.93% | P(Real): 47.07%
20260527_133849 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.93% | P(Real): 0.07%
20260527_133849 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 71.24% | P(Real): 28.76%
20260527_133926 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.98% | P(Real): 0.02%
20260527_133927 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 52.56% | P(Real): 47.44%
20260527_133943 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_133944 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 53.64% | P(Real): 46.36%
20260527_134001 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.99% | P(Real): 0.01%
20260527_134001 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 51.23% | P(Real): 48.77%
20260527_134026 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.97% | P(Real): 0.03%
20260527_134026 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.83% | P(Real): 49.17%
20260527_134043 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_134043 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 51.50% | P(Real): 48.50%
20260527_134044 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_134044 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 51.50% | P(Real): 48.50%
20260527_134110 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_134110 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.65% | P(Real): 49.35%
20260527_134128 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.99% | P(Real): 0.01%
20260527_134128 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.82% | P(Real): 49.18%
20260527_134221 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.96% | P(Real): 0.04%
20260527_134221 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 52.41% | P(Real): 47.59%
20260527_134246 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.84% | P(Real): 0.16%
20260527_134247 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 53.19% | P(Real): 46.81%
20260527_134319 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.99% | P(Real): 0.01%
20260527_134319 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 51.18% | P(Real): 48.82%
20260527_134348 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_134349 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 52.40% | P(Real): 47.60%
20260527_134422 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.99% | P(Real): 0.01%
20260527_134423 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 51.97% | P(Real): 48.03%
20260527_134450 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_134450 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 52.66% | P(Real): 47.34%
20260527_134538 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_134538 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 53.17% | P(Real): 46.83%
20260527_134601 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_134601 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 52.21% | P(Real): 47.79%
20260527_134628 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 88.61% | P(Real): 11.39%
20260527_134628 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.71% | P(Real): 49.29%
20260527_134655 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.91% | P(Real): 0.09%
20260527_134655 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 52.97% | P(Real): 47.03%
20260527_134719 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.94% | P(Real): 0.06%
20260527_134719 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.60% | P(Real): 49.40%
20260527_134747 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.84% | P(Real): 0.16%
20260527_134747 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 79.96% | P(Real): 20.04%
20260527_134815 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_134815 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 51.12% | P(Real): 48.88%
20260527_134838 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_134838 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 51.21% | P(Real): 48.79%
20260527_134855 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_134855 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 52.02% | P(Real): 47.98%
20260527_134909 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_134909 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.74% | P(Real): 49.26%
20260527_134940 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_134940 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 51.99% | P(Real): 48.01%
20260527_134958 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_134958 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 51.95% | P(Real): 48.05%
20260527_135024 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_135024 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 52.85% | P(Real): 47.15%
20260527_135112 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_135112 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 53.65% | P(Real): 46.35%
20260527_135138 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.99% | P(Real): 0.01%
20260527_135138 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.69% | P(Real): 49.31%
20260527_135201 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 97.62% | P(Real): 2.38%
20260527_135201 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.92% | P(Real): 49.08%
20260527_135246 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.72% | P(Real): 0.28%
20260527_135246 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.75% | P(Real): 49.25%
20260527_135315 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.56% | P(Real): 0.44%
20260527_135315 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.26% | P(Real): 49.74%
20260527_135340 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 78.46% | P(Real): 21.54%
20260527_135341 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 51.35% | P(Real): 48.65%
20260527_135404 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_135404 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 53.15% | P(Real): 46.85%
20260527_135424 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_135424 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 52.13% | P(Real): 47.87%
20260527_135440 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.99% | P(Real): 0.01%
20260527_135441 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 51.13% | P(Real): 48.87%
20260527_135508 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.97% | P(Real): 0.03%
20260527_135508 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 54.03% | P(Real): 45.97%
20260527_135539 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.81% | P(Real): 0.19%
20260527_135539 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 51.78% | P(Real): 48.22%
20260527_135619 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_135619 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.90% | P(Real): 49.10%
20260527_135648 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.81% | P(Real): 0.19%
20260527_135648 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 52.07% | P(Real): 47.93%
20260527_135722 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.96% | P(Real): 0.04%
20260527_135722 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 52.15% | P(Real): 47.85%
20260527_135749 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.90% | P(Real): 0.10%
20260527_135749 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 53.33% | P(Real): 46.67%
20260527_135809 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 97.71% | P(Real): 2.29%
20260527_135809 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 52.54% | P(Real): 47.46%
20260527_135839 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_135839 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.82% | P(Real): 49.18%
20260527_135907 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 97.66% | P(Real): 2.34%
20260527_135907 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.42% | P(Real): 49.58%
20260527_135935 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_135935 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 51.11% | P(Real): 48.89%
20260527_140028 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.99% | P(Real): 0.01%
20260527_140028 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 53.62% | P(Real): 46.38%
20260527_140052 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_140053 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 53.11% | P(Real): 46.89%
20260527_140111 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.89% | P(Real): 0.11%
20260527_140112 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 54.60% | P(Real): 45.40%
20260527_140133 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_140134 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 69.26% | P(Real): 30.74%
20260527_140200 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_140200 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 51.47% | P(Real): 48.53%
20260527_140226 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_140226 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 51.13% | P(Real): 48.87%
20260527_140258 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.89% | P(Real): 0.11%
20260527_140259 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 52.13% | P(Real): 47.87%
20260527_140801 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_140801 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.65% | P(Real): 49.35%
20260527_140949 | Model: PhaseDFD-S (DFFD) | Verdict: REAL | Confidence: 99.97% | P(Real): 99.97%
20260527_140949 | Model: BNext-S (DFFD) | Verdict: FAKE | Confidence: 50.73% | P(Real): 49.27%
20260527_141039 | Model: PhaseDFD-S (DFFD) | Verdict: REAL | Confidence: 99.75% | P(Real): 99.75%
20260527_141039 | Model: BNext-S (DFFD) | Verdict: FAKE | Confidence: 50.80% | P(Real): 49.20%
